actual,pred_mlr,pred_pr,pred_svr
99100,131273.215,169186.959,110215.9046
165000,206762.9177,241975.7149,186421.617
131300,183688.5476,170699.9154,178227.4094
206300,196434.4239,212003.1111,184790.9955
431000,337122.9309,358527.5767,375345.9592
81300,84236.67197,113323.1298,82489.85356
63200,46773.99,57369.84123,63017.42437
97400,175408.3807,160609.1505,147618.9134
83300,149028.5709,126883.3623,115701.1589
222800,222131.3598,213331.8972,204658.8935
161700,129832.8364,158477.1883,134365.4284
129800,77748.25269,123367.4755,95995.46747
218200,222762.6564,209416.1211,232729.4123
78800,90924.41095,130101.9828,95912.08187
65300,51014.51984,102805.1784,76836.6018
243800,259249.4445,243126.4817,278820.2189
188500,260224.8412,223567.9737,238173.2967
102100,168529.7414,152713.3736,154099.2921
349300,312357.4418,302484.4051,332774.52
271400,231645.2124,200621.5069,229341.8565
178200,208294.133,198383.7709,177353.815
328600,163076.8889,139497.6752,136509.0468
206300,178161.2241,170123.4725,162068.5463
90200,146385.7743,125866.1782,120116.0737
357300,255579.7015,234185.2932,247309.6399
234600,232996.9258,173546.903,242397.7693
118400,163924.301,215198.5999,163400.2973
167800,146598.3486,161907.0778,135994.0353
48800,87723.00397,114764.8982,51273.24156
43300,68589.34069,89989.20756,45186.64186
388100,302524.6235,268718.3011,319288.1116
262500,167463.4255,125745.0396,137804.7808
461200,283397.2376,254575.6113,306493.6309
113500,104368.8337,142652.3486,102444.7707
112500,134686.8765,177195.5743,116843.9556
303800,245879.5683,236440.1371,243286.6847
252900,236142.9922,234704.783,256758.732
231200,234532.9292,246030.8051,236350.4689
154100,174878.3512,164480.7347,154571.7686
125600,153745.2904,113487.4297,142410.7681
244500,247137.0419,209522.9114,266676.9378
95700,166164.2722,228963.1793,103759.4798
193500,249221.8414,236007.0577,232902.2511
225000,70109.10275,91819.38693,71692.19485
167700,260258.8638,265791.6777,249240.1637
270000,323484.7289,272015.8853,358311.8095
125000,151646.6222,157220.5008,138740.6435
126000,147991.8272,180582.6578,121375.1591
366700,350013.1561,352046.4699,365789.1911
279600,293610.7657,261660.3161,284440.787
119700,54096.69504,84373.34316,94076.26288
150500,218043.5837,212473.621,189963.8858
141800,146351.1645,185264.1271,134675.1646
135200,167751.1439,180931.2482,175314.7068
354000,335219.5593,365365.863,368706.7146
255400,263083.8434,247604.2384,262745.3319
32500,79905.48042,124582.2506,89562.56193
321900,287915.6873,263710.3462,271337.0076
166700,227010.7895,193552.6347,222565.4548
51700,100245.6551,125752.7223,67744.34475
118800,190176.9573,190980.1694,185336.7085
187500,150966.2846,137491.1766,134873.5138
294600,191716.5351,174123.8677,202568.0523
70200,117292.9103,172610.7591,120676.9687
79900,90547.01382,133465.3597,85154.79787
70500,100591.6514,151049.748,99983.64653
170800,182201.2385,172168.1925,186082.5867
216900,235089.5626,193863.4697,210997.8797
166800,205702.4922,196486.2994,189615.3928
175000,181252.6163,251400.0316,171567.977
68200,89116.01359,123614.7447,72350.38597
487000,566961.8473,488237.0697,384634.9796
196500,185910.9074,193642.6094,175630.9491
222800,169804.4421,185947.1291,147615.8709
160900,190978.7423,173793.5431,173155.0799
143800,105086.7476,142382.5349,114555.7502
228000,212035.9681,202194.8548,205245.0604
168800,112200.1422,159384.2175,115765.3206
97500,127800.1138,105611.8465,107083.8899
201800,304039.5984,272377.1314,281028.5763
161300,222124.6562,221874.272,212338.1765
356900,264953.1369,250600.9656,301298.6724
147400,209719.8116,209384.9472,178083.9289
183400,212996.5858,204957.6165,194834.8126
190700,211941.5574,194926.91,186615.2362
134900,157540.0871,143820.038,103564.2216
352100,305368.5853,295112.8825,336654.2056
85600,138089.4093,190926.9194,139489.3822
101800,155832.7099,143738.6633,143478.982
194100,230426.7565,230699.9903,165128.6568
226900,270300.1148,264662.5628,256837.8235
354700,347597.1165,314701.8786,375513.1378
225600,247471.9867,247557.2304,241952.2107
293700,241796.4879,221385.1963,233705.3988
125900,138715.635,175788.3601,134711.2121
170800,173476.8541,166455.0803,134602.8584
339400,194645.4452,187684.267,193810.8275
320700,340493.7338,321476.446,359813.5491
310800,341521.0465,302893.0755,329781.7246
222900,257213.6199,254366.4096,239794.1064
212000,216921.4129,191377.5468,179069.7673
168800,178209.1029,158754.7605,150615.6601
182800,239444.8835,226989.5007,228432.1914
295200,265558.4351,210319.1533,294205.7603
151800,46454.78796,86103.14973,132060.8148
345700,229505.2203,215509.3856,244977.2744
255900,339080.5483,332193.5483,349952.4026
257200,215518.9263,221003.5772,200537.7559
111200,141525.807,123010.0338,129092.2848
375000,228647.5043,213472.7975,240792.5442
81400,100276.298,113481.4896,94433.27021
351900,293260.9122,309849.5388,345804.2956
50000,56512.94583,78103.1352,33442.0028
318100,216501.538,212708.1949,223823.6596
185600,149493.0575,133359.2601,126932.4437
132500,166309.8492,151786.2119,142641.3716
219500,239812.9964,245649.7037,221635.1971
125000,110532.3415,123776.0309,90316.28274
139200,123600.6185,163486.8479,137922.3641
179200,162131.0982,187886.1168,148252.4218
268900,252757.1891,260354.7363,258238.025
133000,147861.4386,183579.8844,159164.0726
422400,299480.6914,261779.3449,326964.366
217400,189378.0626,251616.368,180739.7993
45100,32151.31013,79192.94226,65959.45135
179200,173287.6482,177602.0276,174768.5961
201200,250839.9875,256540.6604,234136.3657
116100,44144.32085,130478.9479,52885.00814
110300,79045.83843,128550.2398,68975.26609
220900,263568.2757,269133.0996,259080.3739
102700,183134.0222,172333.2111,92275.70443
210200,199106.453,188784.8137,191915.2786
119200,82680.7587,130084.0779,91404.28335
330000,180442.5507,212147.957,175395.3493
158600,186057.9876,155292.287,142736.3856
120000,168544.1999,151354.3865,148618.7021
233300,236986.72,225956.7433,247211.1724
133700,207163.6284,181983.0228,191018.9362
186600,214419.073,218716.7695,182399.9969
149300,213055.8858,197043.9061,190557.9797
63500,107483.4464,133206.9236,81092.95743
254500,256966.5194,223582.1344,292580.1742
422000,322729.6308,317310.9971,370770.9301
75000,143964.1139,98990.02084,158585.6215
162500,120800.7185,112114.2238,132431.0617
400000,163736.9953,209402.5329,200135.6875
156400,237902.8382,246017.6678,237910.3308
323800,291995.7112,288318.1577,341810.7682
187400,199142.6017,191657.5061,184021.5595
305000,316233.0232,285049.6237,344576.8587
160900,86285.97286,124885.0432,84866.30465
411500,372628.8957,386792.2318,373850.3798
267400,197931.3619,179180.0489,216000.2091
130800,127728.5243,158757.946,91642.42481
216700,231025.4419,225961.0658,244293.7651
340400,320125.6054,342211.8233,378211.156
417000,312289.7579,281371.3203,311296.1543
347300,380627.8977,365248.5804,366392.1272
212500,258013.3166,257580.8115,275093.3003
409700,232075.4263,196279.2732,234510.977
426800,410401.4962,451148.7109,375839.2602
327700,250272.4741,235875.665,279538.0957
347900,212673.6523,203020.1634,243701.4722
171400,154527.5299,138277.83,174401.8859
67500,413492.6855,398329.0027,312906.4094
191800,192765.8502,182012.2309,189702.9531
246900,183155.6814,144474.5707,187229.3
58800,99563.94286,108791.5503,86718.06693
127900,195647.4707,174177.5037,146575.5555
235300,143659.2497,177112.9807,138311.8661
216100,162632.1882,139686.8012,154571.4776
224600,258518.5913,240378.8794,253343.0184
164900,197321.2823,154935.3868,159870.5116
142300,169838.7907,152304.3024,134260.5342
203300,234253.6802,224298.686,223663.2362
133000,123484.9346,161811.3183,102715.5386
149400,194331.3851,191907.0313,189808.9072
241300,282671.8589,287582.7852,293233.7939
231700,166747.2486,163608.8035,172434.638
331300,224881.9908,233019.693,210655.0749
174400,234438.7666,231315.4447,230333.2014
117900,51867.85609,94256.95258,133518.675
181300,198109.0932,202292.2069,191978.9825
75400,92869.52184,121684.0311,85459.66821
342200,251616.0706,235947.5019,268675.4673
87500,201448.2518,203732.9035,162120.9072
175000,211108.8684,183441.3617,168877.3442
270000,208504.7306,177084.7159,135324.9808
265500,219651.5618,223991.175,215752.1263
113000,148911.1541,179588.9517,111489.9818
147100,183115.2951,165511.9034,151942.3769
295800,258026.4907,245277.2538,273662.3432
286800,334412.8464,321683.0497,362077.7954
93200,52769.97386,98195.52757,108929.7438
258300,195777.253,201571.3499,199412.307
316800,236662.3931,237299.5889,237987.8767
80800,111972.5092,141744.352,94895.69591
82100,81125.34429,116143.0483,111629.2945
142800,150148.9414,134340.0125,122137.3061
193900,199994.8855,200842.8466,192025.9853
110000,138423.5589,118684.1844,112408.3206
73700,101962.809,120280.5661,64772.73106
247700,217132.2243,229347.2886,201765.2334
95800,67129.0346,84747.08216,80451.34734
158200,225677.2794,223946.0749,200434.0134
126600,167668.9119,144769.5734,145115.1144
209200,202451.7419,185271.7317,203660.4178
350000,158381.7706,157363.2293,152112.9226
463500,309140.0923,279791.1836,331703.7671
144400,144206.6545,180798.599,134247.3027
174500,188818.0158,214470.9934,173175.0554
284100,251297.7817,228503.8859,243639.4607
250000,152435.8594,135755.4788,168264.3716
341500,232161.8517,186693.3619,258395.5915
150400,180705.6455,166806.5407,147225.7138
151700,206016.2062,188675.9357,188038.167
366100,208463.0427,190871.8043,230888.2378
163800,187179.3267,173364.1129,156913.9777
272600,212868.1037,250198.7294,206757.6023
272200,254090.6095,233784.7684,271089.0358
68900,88507.29636,156552.2122,75147.81565
258300,212415.4686,199118.5258,213300.2666
82700,117986.7822,143984.9587,69608.71633
281900,395117.7921,382627.7405,421430.4768
184200,203851.8419,141385.6677,217440.1501
198400,252127.8523,263214.4422,252751.6832
252300,321829.9162,320858.414,325507.5007
138700,143778.8711,176278.2679,138571.9791
108900,158723.472,198704.2023,108603.1737
162500,94907.22203,140767.342,132234.0429
147500,173019.3395,154020.9346,137649.4572
229200,333117.9223,362807.7601,366002.5629
392900,328319.4065,314231.5834,359671.2852
303100,214795.8455,187590.0748,195706.4796
185300,235658.4176,221812.3644,207458.3628
84700,55067.43062,99268.36298,67967.85713
326300,310380.3089,286659.0301,296707.9329
333300,239441.7654,208228.3638,215900.411
89500,67447.4724,149722.8633,89283.15155
236500,233690.6164,226146.8792,230177.5629
182100,156609.4349,149042.4486,158743.4643
348200,315590.267,314386.5428,336616.126
173900,177113.643,208002.8086,160222.8226
176600,224206.3288,215564.6956,200800.5635
238000,197508.5002,195243.2492,209296.564
259500,256181.3399,267335.9256,250702.6142
368300,308136.2159,292999.6107,318351.7123
179000,205684.3492,176038.8319,169010.7112
248600,223330.0984,252374.3187,210607.4315
456300,287174.1592,301598.23,330314.2945
238200,230474.9639,247885.7869,228969.5459
208300,248755.3408,235210.2323,226733.8067
123100,204839.3959,184371.6832,185358.7604
250000,225857.9301,231228.431,242385.5531
247900,210750.6116,215087.1776,207843.4963
110000,74394.3526,124701.8116,81756.00683
343000,294827.8126,290837.9322,301332.539
47500,201971.1039,168183.5004,217100.1943
237300,188083.368,147342.255,166924.1163
132000,157429.4245,187866.7641,126901.6399
127400,165726.988,206812.3271,141691.1368
162500,182006.7444,232190.6364,188974.9997
103000,119931.3599,153984.1644,89517.31214
158500,241207.0702,231335.6382,221505.7437
199100,185085.615,171821.6979,158149.2307
118800,161008.9426,142677.5918,153716.661
221900,156731.9299,169926.4941,165333.8427
217700,191095.9808,177230.2593,212588.3125
67500,92700.72894,109732.294,65514.2573
166300,208215.4152,198971.2562,203718.6436
153100,177933.0228,155457.8641,150567.4451
260100,319626.7733,297988.8057,318674.4209
164600,183402.8012,177392.9548,158756.097
439200,286393.1226,269050.2516,314355.9017
138800,74834.58603,129672.2855,109963.4787
271000,188852.739,166352.9394,172204.1809
107200,108749.712,147287.3028,126698.7364
120500,134142.3785,166116.0327,146706.4121
267400,256298.8139,226214.9513,280709.8537
64900,89057.52255,132226.0309,89704.92099
71100,118021.1917,180237.6214,92640.14493
50500,58165.20432,81294.60244,73079.29819
77100,113468.4604,147721.9643,86701.57937
145800,128915.9007,124766.3029,123209.5806
134000,141429.2479,124553.9761,100375.9505
333100,249510.2233,243036.3971,280642.1338
207700,251041.2415,206166.8196,214595.6118
221300,262568.342,221759.13,268079.5728
162500,252257.7179,-120947.7966,195995.6693
214000,226208.5456,224365.6218,219677.9911
174100,249816.6538,239129.9203,219544.4155
202800,143869.4353,190400.8494,140036.9951
133300,138405.644,131635.7189,144671.1971
195200,208107.3728,157415.1448,204950.0011
122200,103182.603,120222.9689,103188.9756
241900,250038.222,219591.7327,232164.5733
100000,144129.8002,183168.133,128468.2891
156800,92885.58633,135811.7539,122165.997
235400,221161.9366,206031.4702,223391.5581
351200,399463.7042,380143.4097,403321.9773
165200,210408.1094,206591.2714,187651.2249
176500,189427.9278,172140.734,185991.0048
393500,252671.9629,236023.6235,235321.7289
232800,227961.5034,221203.7748,209685.7777
192700,177887.9176,183451.4386,196913.1564
110400,79352.91655,118296.075,80712.73857
258300,216643.8812,163934.0679,234744.2966
121300,163546.5563,196879.3943,136556.6984
156800,259013.8077,235143.4017,239291.9899
120100,193350.8665,123259.9958,199219.3988
196700,236523.7534,244771.7962,209444.2513
60400,30178.16891,73111.50687,70649.27913
68300,130980.0399,89043.4567,66986.10457
165500,205847.7162,206272.9457,189001.8939
231300,184942.3823,175744.5956,199027.5996
160400,234820.8229,204318.0401,200783.181
86200,77581.72642,114033.092,95347.61964
56000,106895.7109,126648.1099,68678.77815
430800,225676.1853,239835.4528,242126.9825
200000,172252.3039,172424.5066,201182.2968
88200,156637.131,175503.8378,112835.9519
77300,145902.3682,118948.4396,107705.4928
112800,124788.0252,158766.9138,132206.3754
79800,125269.9208,114383.9671,53226.33322
489600,213181.5227,197102.9116,187557.2119
127900,185460.43,223087.7072,154006.6925
352900,238186.5235,240024.8928,215454.6894
70800,111196.5533,133346.852,74468.60065
167300,193802.6693,193216.8106,192277.4252
190400,209499.2144,198704.7576,198882.7604
223600,266990.1901,270327.837,277226.4367
214300,127507.8604,145274.0258,110825.9304
93800,92416.3161,139425.3985,90933.77093
123700,191727.4944,190574.6716,161646.7548
176500,217440.9792,218799.303,192722.2799
183300,205361.4581,210439.4395,199819.2007
205100,235094.8645,223606.2068,225493.2796
293800,223714.0212,203039.0448,240278.649
423200,368598.2849,367314.7904,375134.5279
126500,180450.9065,164569.8634,164804.1708
137500,144920.4918,172929.0385,152603.8526
272500,273770.4858,286014.2677,265118.6705
235000,225280.0675,231565.1738,204179.152
175000,208925.1939,234001.9236,179870.9811
142500,185179.2081,174470.6307,179180.3303
229100,264350.2328,240073.3568,275318.8953
227600,285728.7501,281349.5087,256537.262
128000,179836.0572,172938.478,160403.2085
146800,176554.647,211492.1049,155016.1375
127800,184879.225,175938.2566,173988.4442
222800,264140.2963,273993.6632,267816.5519
273600,177534.9905,208855.3481,171174.5682
96200,113611.6394,121697.3621,109347.4633
192700,227499.303,178525.4616,187791.078
313800,274227.5084,257793.2168,253351.7254
86400,124205.8983,111537.2773,111834.9323
332100,231475.2096,214441.4734,242860.4764
66700,64779.15811,116329.1907,65693.31093
112500,77920.26437,96662.72415,109953.289
315200,257317.2949,209880.9709,277696.0585
226500,185935.552,199602.8136,162357.5085
105100,86896.97649,148027.8862,103980.5359
170400,172707.2533,152750.719,144565.7548
378000,325544.8886,335517.6598,349554.5518
150000,146749.0804,132680.0793,123110.643
66000,106559.8241,116430.9593,78782.27134
230000,193561.8843,190038.0109,215451.1697
156500,123672.1543,147711.6566,111030.1687
186000,246904.4159,205815.9867,223999.662
350200,324900.2368,316168.9533,330690.5195
64600,53392.48204,76735.7524,67402.78424
367400,401962.7013,376097.715,412660.275
343400,303323.7054,296833.5524,318087.6524
128600,201794.5605,228418.0002,204195.256
230400,279806.1311,258130.7237,284528.0233
240900,220208.757,144265.6591,198958.7279
223400,239759.3717,208047.3209,220615.324
156300,174699.4616,172635.882,161495.1432
170000,222936.2334,214230.4762,189015.2863
252900,198244.3717,177103.1928,209505.5119
81600,138636.4053,156782.2406,102146.3965
198200,246968.2072,249862.7774,264320.7338
50600,89841.441,124706.7886,79583.8131
188400,186391.9911,213903.3483,179269.9757
175300,185886.3023,174311.3522,179250.1621
129200,115700.6294,103032.562,133847.8226
151400,188306.148,226831.0275,169605.5958
366100,311654.956,312667.9383,338962.1865
105000,85605.7559,105184.3424,107927.5902
152800,252804.8332,241243.8679,240348.8837
85700,90242.59818,113422.9643,88459.2824
43600,67489.73404,81817.98529,43309.25069
248500,213102.9809,232329.532,189556.3539
94500,54407.83812,125861.5819,56482.67355
248900,197688.7901,231595.3,176474.179
324700,342606.8236,326984.6533,373098.2447
145500,217650.3242,196162.0677,175322.4967
130800,70414.34829,105077.0212,109702.5135
343500,257044.4267,287083.0769,274859.2437
107700,150596.0243,170862.8113,136966.0994
153100,169215.9031,175456.0661,183534.7131
172600,185042.6573,185276.9253,163853.5506
159400,186858.566,226362.5671,165561.0992
261500,277002.0469,239902.022,294117.1442
98800,122353.4786,147924.8884,113643.5468
483300,502396.7459,349868.1984,383510.9463
153200,171286.1641,148049.1946,132199.9478
156900,219852.9071,216938.5479,181610.2809
383200,323628.7319,294584.8697,376438.6164
307100,220930.4149,205699.8045,229339.1779
115800,201312.987,172881.9076,137957.7464
101000,126184.9917,171971.096,131429.3489
162500,229755.9142,246839.7133,167895.6242
97900,177405.6842,164950.7576,148598.6369
107200,154174.8,168166.7683,126299.5704
267400,287377.3173,257624.0265,297117.5152
300000,196980.6751,198214.2348,225884.0923
77400,95753.70753,105242.9173,82721.13756
286900,254248.9157,238110.4024,244851.3913
182600,136228.6737,160787.232,115156.394
163700,165337.7315,213954.2982,142467.8687
137500,189706.5881,163671.529,170117.6452
265800,248028.2302,190535.2898,268036.5152
233700,209143.8506,167602.4666,189259.5267
276100,304001.6713,290794.7276,294879.1967
67500,93861.76276,133822.0231,83241.12791
54200,67267.94215,92650.32414,75870.22273
222500,181462.5346,162457.7117,182616.1567
114100,117541.1191,161469.2252,108225.8213
441000,399822.5546,349090.8206,405329.0622
198700,193816.5191,187003.0721,192477.4364
150300,215495.7366,191227.079,156346.5955
200000,182234.6307,180850.9838,187986.2321
150000,186329.0507,169482.2714,174123.98
59500,76570.68408,108852.4427,69043.62048
169400,162932.2234,141811.9366,189494.5003
226600,195137.3552,197930.0282,172045.7277
197900,226207.415,235789.8026,212190.4938
160700,214541.9561,200572.5743,199482.5091
69700,103928.9381,137468.4163,64323.63265
156500,208448.9723,216195.8701,175406.9461
419900,396206.3972,378837.5843,425981.6269
62500,154021.124,131381.4974,89687.57036
360500,254062.097,237470.8147,295297.5075
116600,233669.3204,179578.3837,235421.9022
75000,163457.7834,123915.6599,109129.4304
271300,262666.5798,265155.7636,305301.6188
292000,296676.4872,316851.5391,337141.0063
151500,170705.5108,161911.1077,150359.6929
383300,346913.8026,301651.0983,357566.4657
56100,28764.67903,126972.3609,57086.89599
121300,163178.3965,152279.9802,122942.1727
92700,76406.19744,112045.8833,89832.49203
351100,210143.6861,205543.1349,228342.9569
239300,166508.0938,146543.0851,161360.6047
251400,307253.6602,282778.008,302435.2392
370400,269487.2431,281553.7755,271978.8496
173900,172823.2427,170039.2891,146996.2008
150000,84103.89963,117398.8514,113275.1978
81800,219938.2131,213543.219,150463.3625
119400,109891.7809,144899.0006,103884.1913
140400,199906.8195,151270.2682,184002.4696
211800,202893.8622,184548.711,191537.9773
268100,281858.0185,253350.531,282523.5087
458300,208912.137,205967.5775,212325.0461
96100,77710.1925,103868.9475,109865.5391
132400,167326.9801,196591.6343,186396.6304
368400,314226.7169,300785.542,318386.4859
115800,206204.4866,199103.3665,168415.1823
153100,204835.5922,160086.872,201149.3094
154500,159929.8011,168436.3711,143621.7171
229800,233368.1637,217107.1092,219253.3497
237400,260510.6706,251737.0398,248968.4868
120000,102368.1975,113344.4923,85203.61682
241100,259063.4008,291293.9735,248620.2649
305600,275829.7799,250459.3958,287694.3452
477100,384958.1049,394511.3622,442228.9946
203100,213306.3283,199833.9676,218043.5312
453400,396595.055,385175.6096,405427.5439
321200,207682.1721,208917.1312,195961.6883
138700,160279.5178,188758.2916,145469.0466
195600,170972.8716,170387.426,184575.6114
384400,242924.5994,227911.5415,260940.3948
144500,160296.7851,193503.8395,145898.05
184200,259869.8311,274721.5679,259321.9022
313100,226405.5046,211914.3094,241609.0442
200600,210288.3435,197389.2525,210879.3635
161800,207584.6065,203086.0683,191467.3466
117200,145900.3474,136396.4666,167020.0882
465600,404294.3802,371979.2849,399118.2904
246900,221382.6699,219805.1305,258240.7619
60300,61113.51433,102471.6148,62810.9232
50000,5304.540646,109238.8092,43623.84236
168200,227385.2681,222494.8797,217061.066
137500,139838.7716,193383.6471,114592.1143
102500,76349.01656,155480.913,67235.66946
64600,86139.6648,143271.3531,28602.36161
327800,272641.6783,318108.2207,293829.1788
234600,257944.0176,246725.659,237003.5972
58400,94228.64089,139728.0576,79159.52462
332900,311464.7026,293856.5791,306647.8217
171200,220431.7483,206619.7257,187782.096
77200,141721.2714,104015.5971,106390.8196
151800,125732.3544,144035.6513,134373.1592
300000,165797.6036,175398.8729,142235.6083
151600,168736.2942,191635.2675,136454.5751
231000,184521.9641,176877.6644,201445.1131
163300,146536.9265,128384.8318,171834.2087
101600,108149.1516,157532.4191,115121.7092
204300,240265.0371,231592.8343,234016.5818
226000,254517.5113,268368.9767,262834.4549
182100,224931.0916,178160.6242,160921.6379
70500,45755.63771,75536.59042,78669.29719
233500,274595.5084,266112.6228,251366.833
155200,170761.082,161380.2041,153694.6511
328200,301439.8973,290003.8844,282729.4501
98000,138754.9186,183183.7864,118444.4398
215400,265362.6533,242931.6924,246587.874
218600,174520.5363,163854.8471,183818.6703
237000,196208.1071,183548.7645,208945.5928
84000,138649.4346,192061.115,130102.1642
98900,109643.671,146381.522,86309.57736
350000,259734.3428,251892.7795,290940.6311
175000,181681.5023,201859.2998,193977.5019
160000,139898.1033,135140.9583,160240.1659
97900,55136.26172,107205.5108,114643.737
201400,237249.8939,221844.593,221798.1022
152500,133035.4527,147610.5606,116929.641
138200,200201.9974,188009.7765,198236.891
75900,90339.82729,93069.30431,93759.48411
305800,202566.9218,195633.1296,212266.4234
165000,200849.1601,226827.2183,185332.0791
76900,77448.30045,110965.8388,107838.5144
409700,236606.4829,217511.7025,226250.8875
225000,215693.3092,224734.0466,159465.696
167800,215885.7742,205039.4521,155555.1931
361800,233299.1863,223815.3614,271978.051
166400,210454.894,224238.4371,189849.3362
75000,121600.613,112883.3666,109294.571
187500,179920.9228,175752.3991,177982.9887
412500,320958.318,282960.3798,298621.3326
84700,96669.58814,116149.5451,83554.71141
197000,206943.3492,187554.4292,199641.413
145800,203437.0538,177864.1291,162986.304
416700,568193.3994,525296.3397,416974.9112
98100,104987.0146,126301.2178,88167.70351
402900,306985.9942,306580.4488,326672.9899
227100,244739.0851,239821.6845,236551.1756
381500,301040.7095,288826.3013,285695.1263
120100,119246.1963,130790.2482,133956.4439
264400,275694.3077,254734.296,286958.5081
290900,235335.1147,214228.0596,236596.9705
150000,180193.9024,138356.8251,166801.703
137500,218255.0223,218784.7599,226359.2536
224700,233168.672,242324.2448,232287.0801
241500,231965.8215,218122.9406,205420.713
248000,273761.5584,263848.8993,263059.3181
290900,211951.2092,173491.0794,238571.0428
161100,100834.5514,115002.0015,107085.7405
237500,223283.1396,211445.5631,233282.7731
72200,133299.0335,183546.3649,109267.7651
66800,81805.55404,82157.39333,87410.04944
198300,270486.3279,195420.5569,289454.4644
283200,262696.7987,231967.3042,277286.4112
275000,203420.9441,142260.6549,192855.9878
135200,149499.3914,136186.8828,125309.1933
276200,325001.4255,290218.539,306260.1121
122500,123094.189,159100.6503,114119.961
185000,255243.1514,257278.7557,238420.0147
201900,241367.5118,228044.42,225496.853
219700,300426.6146,275035.52,291247.2483
171800,194780.5779,188737.3848,176803.5754
155000,223722.618,265534.7931,197437.0425
198600,224981.9081,215201.2959,209752.2092
157200,158645.9995,189748.8286,164373.6499
250000,174151.0309,186280.8208,177313.0145
195100,223296.7382,171248.3588,209784.8334
164700,209311.9527,177398.9455,165417.0818
120400,219854.5445,158560.5611,199397.6423
162500,185227.1405,190287.8584,177307.0537
247500,217385.975,252064.6227,200285.5293
80900,147934.9162,168191.2199,108436.5791
87500,207274.2092,191977.1221,216637.597
144100,231076.2477,226282.1461,190840.607
145200,181787.9731,164333.493,147693.1655
52500,90632.36961,120854.2049,80565.79892
187500,182081.0815,115629.9259,137812.1306
199300,167881.1367,160460.0706,133020.8448
281900,230209.2607,217225.4314,239040.7409
196900,139207.4057,156882.1448,136317.7498
218900,207657.3449,179243.05,166419.5665
154300,212467.3696,185711.3125,167055.4718
72400,33412.9039,89474.22526,73162.16576
222000,256920.0285,223115.0761,246184.3591
340400,288169.0434,239148.8126,284447.6666
321600,272835.6049,278423.2917,320124.2538
497400,216938.5624,217746.3467,240234.5268
53400,62147.66908,127791.0976,67630.6462
221200,176747.0718,161872.3815,206074.2574
125000,140376.4755,131536.1414,170220.7451
140800,135550.2785,175089.5493,113944.4681
126400,129618.7931,158601.9913,106353.9289
180900,205636.9545,182900.898,175108.1182
148100,177770.7128,172443.5647,153412.8688
321200,245167.2095,215972.0782,292374.0474
114800,76773.7386,134339.2194,124172.8128
362500,222333.3097,216672.3914,263615.9172
68200,186249.5433,200600.2974,150949.2942
241000,258857.783,223924.662,230000.217
200000,120426.5809,146140.2904,135433.3253
303200,291581.8495,264544.3456,313862.9265
158900,259243.8729,230873.8853,197858.2678
239200,242257.0532,202049.1465,273353.2506
213200,231303.4024,212302.2722,241188.4894
156700,174302.2729,163295.2801,174854.0793
90500,106147.4648,125577.567,99475.22753
61300,86563.43013,94817.38211,85363.3594
187800,219750.0114,217020.5583,221514.7819
115800,139578.9579,184493.0423,131630.4166
244400,270936.6487,270076.0284,268458.4205
66400,49607.67732,143287.0996,60635.52001
133800,201448.6624,185024.2197,169761.4513
58300,74227.82462,101486.7317,66362.3848
129800,173700.1349,138720.4708,134343.7127
254200,304388.2313,327631.9025,331721.3838
95900,168107.6817,148408.1265,139400.5834
174100,173566.9807,170003.4954,164107.4359
308800,339132.8509,322705.0872,359579.8411
396400,264959.1162,264831.5547,313309.2758
66600,67303.04793,118953.2205,81301.93849
112500,119872.7896,135030.8355,70559.01989
108900,174592.0018,151138.4409,163838.8454
39400,41055.70808,74064.25291,59006.33834
94600,199708.8512,175235.5334,153911.2854
286800,294705.5224,270020.9105,289333.6537
135800,100792.0072,139925.6049,118842.5514
275400,180592.8554,212379.5809,165213.4871
121700,139737.1247,132530.8598,116812.8495
161500,176345.4485,178507.916,175652.0154
391100,368548.3957,413265.3963,365840.4383
213500,187741.2681,202219.6557,162078.0166
238500,235068.5062,199958.8215,212407.1137
161300,208812.7142,205895.6223,181982.1421
94700,140506.3205,103309.3752,98034.58887
209300,203071.2485,206129.2469,194328.149
157800,150983.256,184242.6014,136811.6691
254100,212772.6641,172140.8087,200918.8948
85700,86749.29993,97319.01375,83473.30751
234800,192933.7918,171844.684,191923.7526
87500,99861.9641,116416.8795,65903.31483
248900,236623.6879,233907.1964,222731.9989
170800,234220.0533,228297.2182,180493.1552
192300,179491.8764,165306.191,184072.5274
248400,295681.3215,282464.4238,286781.6216
101700,150087.0389,177467.0227,118887.5298
135600,94525.14112,139272.4903,95065.10453
124000,190386.9266,191978.6548,154039.4174
134600,143514.3213,187180.7082,125555.2649
433300,244112.7793,246818.2587,250091.2549
142000,154376.4882,209434.2537,130729.3924
266600,222865.9878,209476.2382,242076.8079
183500,182483.8988,179660.4302,185275.7214
144600,157778.061,185546.3853,145549.0696
383300,175500.4786,169090.8936,206182.1248
275000,254460.1018,195239.5302,289426.2536
271500,273179.1879,250961.3901,267096.2127
261400,226687.2641,201792.7329,225128.1409
300900,311199.1176,321819.8891,377847.148
98900,187220.7587,207540.7217,154422.4938
138700,228498.4267,232383.3291,216879.2969
282500,280154.3523,275355.5538,248899.8924
118100,178352.3798,158338.6988,152119.4139
150500,204554.8668,193842.8635,146930.3441
124300,151462.2492,131975.2937,104445.1965
